ID,TARGET
6137,0.888
6138,0.017
6139,0.998
6140,0.021
6141,0.944
6142,0.937
6143,0.0
6144,0.0
6145,0.857
6146,0.003
6147,0.996
6148,0.029
6149,0.992
6150,0.174
6151,0.215
6152,0.149
6153,0.407
6154,0.995
6155,0.99
6156,0.0
6157,0.999
6158,0.675
6159,0.391
6160,0.0
6161,0.004
6162,1.0
6163,0.998
6164,0.0
6165,0.0
6166,0.345
6167,0.152
6168,0.923
6169,0.998
6170,0.0
6171,0.949
6172,0.828
6173,0.931
6174,0.997
6175,0.0
6176,0.919
6177,0.528
6178,0.0
6179,0.0
6180,0.0
6181,0.593
6182,0.001
6183,0.0
6184,1.0
6185,0.125
6186,0.001
6187,1.0
6188,0.956
6189,0.005
6190,0.966
6191,0.0
6192,0.037
6193,0.943
6194,0.0
6195,0.681
6196,0.999
6197,0.656
6198,0.996
6199,0.0
6200,0.963
6201,0.0
6202,0.0
6203,0.016
6204,0.0
6205,0.019
6206,0.993
6207,0.0
6208,0.002
6209,0.048
6210,0.81
6211,0.049
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.001
6218,0.943
6219,0.0
6220,0.0
6221,0.946
6222,0.001
6223,0.999
6224,0.922
6225,0.001
6226,0.976
6227,0.418
6228,1.0
6229,0.001
6230,0.0
6231,0.994
6232,1.0
6233,0.999
6234,0.015
6235,1.0
6236,0.019
6237,0.966
6238,1.0
6239,0.979
6240,0.992
6241,0.0
6242,0.0
6243,0.951
6244,0.997
6245,0.0
6246,0.985
6247,0.007
6248,0.99
6249,0.666
6250,0.956
6251,0.008
6252,0.869
6253,0.0
6254,0.0
6255,0.989
6256,1.0
6257,0.0
6258,0.018
6259,0.0
6260,0.994
6261,0.996
6262,0.173
6263,0.997
6264,0.019
6265,0.942
6266,0.0
6267,0.065
6268,0.001
6269,0.0
6270,0.166
6271,0.213
6272,0.0
6273,0.555
6274,0.0
6275,1.0
6276,0.099
6277,0.952
6278,0.069
6279,0.0
6280,0.997
6281,0.0
6282,0.508
6283,1.0
6284,0.999
6285,0.044
6286,0.973
6287,0.0
6288,0.0
6289,0.046
6290,0.955
6291,0.982
6292,1.0
6293,0.969
6294,0.008
6295,0.044
6296,1.0
6297,0.508
6298,0.0
6299,0.895
6300,0.974
6301,0.0
6302,0.987
6303,0.999
6304,0.996
6305,0.059
6306,0.0
6307,0.02
6308,0.0
6309,1.0
6310,1.0
6311,0.195
6312,1.0
6313,0.325
6314,1.0
6315,0.707
6316,0.0
6317,0.905
6318,0.0
6319,0.242
6320,0.999
6321,0.883
6322,0.066
6323,0.949
6324,0.983
6325,0.0
6326,0.063
6327,1.0
6328,0.0
6329,0.999
6330,0.0
6331,0.503
6332,0.0
6333,0.0
6334,0.005
6335,0.996
6336,0.01
6337,0.001
6338,0.304
6339,1.0
6340,0.956
6341,0.0
6342,0.12
6343,0.0
6344,0.999
6345,0.57
6346,0.97
6347,0.879
6348,0.352
6349,0.172
6350,0.993
6351,0.977
6352,0.991
6353,0.0
6354,0.002
6355,0.991
6356,0.0
6357,0.005
6358,0.875
6359,1.0
6360,0.077
6361,1.0
6362,0.002
6363,0.0
6364,0.999
6365,0.0
6366,0.999
6367,0.106
6368,0.137
6369,0.999
6370,0.0
6371,0.997
6372,0.055
6373,0.039
6374,0.997
6375,0.999
6376,0.904
6377,0.045
6378,0.0
6379,0.105
6380,0.055
6381,0.0
6382,0.0
6383,0.049
6384,0.998
6385,1.0
6386,0.0
6387,0.0
6388,0.988
6389,0.0
6390,0.761
6391,1.0
6392,0.737
6393,0.973
6394,0.063
6395,0.842
6396,0.731
6397,1.0
6398,1.0
6399,0.004
6400,0.464
6401,0.589
6402,0.943
6403,1.0
6404,0.924
6405,0.0
6406,0.994
6407,0.0
6408,0.0
6409,0.775
6410,0.794
6411,0.995
6412,0.952
6413,0.885
6414,0.843
6415,0.657
6416,0.016
6417,0.0
6418,0.932
6419,0.993
6420,0.0
6421,0.007
6422,0.991
6423,0.0
6424,0.001
6425,0.0
6426,0.0
6427,0.993
6428,0.1
6429,0.0
6430,0.0
6431,0.998
6432,0.0
6433,0.001
6434,0.0
6435,0.138
6436,0.001
6437,0.003
6438,0.962
6439,1.0
6440,0.0
6441,0.155
6442,0.889
6443,0.083
6444,0.984
6445,0.0
6446,0.0
6447,0.941
6448,0.998
6449,0.007
6450,0.898
6451,1.0
6452,0.002
6453,0.969
6454,0.999
6455,0.997
6456,0.067
6457,0.0
6458,0.995
6459,0.998
6460,1.0
6461,0.016
6462,0.086
6463,0.0
6464,0.0
6465,0.689
6466,0.391
6467,0.917
6468,0.752
6469,0.078
6470,0.0
6471,0.116
6472,0.0
6473,0.998
6474,0.999
6475,0.869
6476,0.0
6477,0.001
6478,0.0
6479,0.0
6480,0.152
6481,0.0
6482,1.0
6483,1.0
6484,0.012
6485,0.003
6486,1.0
6487,0.0
6488,0.0
6489,0.0
6490,0.331
6491,0.997
6492,0.051
6493,1.0
6494,1.0
6495,0.0
6496,0.987
6497,0.963
6498,0.845
6499,0.988
6500,0.99
6501,1.0
6502,1.0
6503,0.0
6504,0.001
6505,0.0
6506,0.919
6507,0.343
6508,0.002
6509,0.999
6510,0.959
6511,0.955
6512,0.0
6513,0.874
6514,0.087
6515,0.999
6516,0.0
6517,0.997
6518,0.782
6519,0.003
6520,0.0
6521,0.406
6522,0.004
6523,0.997
6524,0.007
6525,0.991
6526,0.001
6527,0.247
6528,1.0
6529,0.998
6530,0.144
6531,0.0
6532,0.0
6533,0.0
6534,0.0
6535,0.0
6536,0.0
6537,1.0
6538,0.995
6539,0.969
6540,0.991
6541,0.0
6542,0.985
6543,0.003
6544,0.298
6545,0.001
6546,0.97
6547,0.987
6548,1.0
6549,1.0
6550,0.995
6551,0.996
6552,0.802
6553,0.999
6554,0.996
6555,0.001
6556,0.995
6557,0.0
6558,0.997
6559,1.0
6560,0.981
6561,0.887
6562,0.956
6563,0.956
6564,0.963
6565,0.386
6566,0.98
6567,0.998
6568,0.997
6569,0.996
6570,0.88
6571,0.92
6572,0.0
6573,0.939
6574,0.537
6575,0.985
6576,0.969
6577,0.825
6578,0.353
6579,0.942
6580,0.643
6581,0.999
6582,0.0
6583,0.0
6584,0.021
6585,0.474
6586,1.0
6587,0.932
6588,0.966
6589,0.0
6590,0.351
6591,1.0
6592,0.995
6593,0.139
6594,0.0
6595,0.792
6596,0.001
6597,0.849
6598,0.994
6599,0.616
6600,0.0
6601,0.409
6602,0.999
6603,0.0
6604,0.994
6605,0.0
6606,1.0
6607,0.999
6608,0.01
6609,0.994
6610,0.108
6611,0.198
6612,0.996
6613,0.882
6614,1.0
6615,0.999
6616,0.006
6617,0.0
6618,0.552
6619,0.987
6620,0.999
6621,0.0
6622,0.0
6623,0.008
6624,0.721
6625,0.006
6626,0.807
6627,0.0
6628,0.001
6629,0.0
6630,0.001
6631,0.0
6632,0.0
6633,0.093
6634,0.96
6635,0.0
6636,0.254
6637,0.434
6638,0.178
6639,0.074
6640,0.996
6641,0.999
6642,0.0
6643,0.951
6644,0.0
6645,0.987
6646,0.962
6647,0.992
6648,0.864
6649,1.0
6650,0.0
6651,0.0
6652,0.0
6653,0.978
6654,0.02
6655,0.415
6656,1.0
6657,0.0
6658,0.0
6659,0.705
6660,1.0
6661,0.942
6662,0.001
6663,0.998
6664,0.002
6665,0.0
6666,0.815
6667,0.001
6668,0.949
6669,0.001
6670,0.0
6671,0.814
6672,0.0
6673,0.237
6674,0.878
6675,0.774
6676,0.913
6677,1.0
6678,0.004
6679,0.006
6680,0.708
6681,0.427
6682,0.011
6683,0.001
6684,0.01
6685,0.0
6686,0.001
6687,0.983
6688,1.0
6689,0.691
6690,0.972
6691,0.99
6692,0.481
6693,1.0
6694,1.0
6695,0.0
6696,0.014
6697,1.0
6698,0.84
6699,1.0
6700,0.455
6701,0.0
6702,0.906
6703,0.0
6704,0.206
6705,0.0
6706,0.006
6707,0.0
6708,0.998
6709,0.993
6710,0.005
6711,0.933
6712,0.001
6713,1.0
6714,0.003
6715,0.57
6716,0.0
6717,0.402
6718,0.003
6719,0.999
6720,0.962
6721,0.18
6722,0.017
6723,0.994
6724,0.032
6725,0.0
6726,0.0
6727,1.0
6728,0.0
6729,0.97
6730,0.068
6731,0.0
6732,0.004
6733,0.954
6734,0.006
6735,0.001
6736,0.0
6737,0.0
6738,1.0
6739,0.516
6740,0.996
6741,0.988
6742,0.05
6743,0.989
6744,0.985
6745,0.075
6746,0.136
6747,0.995
6748,0.571
6749,0.841
6750,0.001
6751,1.0
6752,0.0
6753,1.0
6754,0.982
6755,0.672
6756,1.0
6757,0.001
6758,0.887
6759,0.643
6760,1.0
6761,0.999
6762,0.019
6763,0.0
6764,0.019
6765,0.954
6766,0.936
6767,1.0
6768,0.999
6769,0.998
6770,0.273
6771,0.0
6772,0.777
6773,0.999
6774,0.905
6775,0.025
6776,0.001
6777,0.0
6778,0.012
6779,0.933
6780,0.765
6781,1.0
6782,0.936
6783,0.994
6784,0.987
6785,0.027
6786,0.749
6787,0.984
6788,0.014
6789,0.267
6790,0.927
6791,0.009
6792,0.764
6793,0.984
6794,0.996
6795,1.0
6796,0.958
6797,1.0
6798,1.0
6799,0.995
6800,1.0
6801,0.505
6802,0.8
6803,0.0
6804,0.104
6805,0.0
6806,0.038
6807,0.001
6808,0.996
6809,0.998
6810,0.0
6811,1.0
6812,0.951
6813,0.015
6814,0.062
6815,0.018
6816,0.0
6817,1.0
6818,0.002
6819,0.981
6820,0.958
6821,0.014
6822,0.0
6823,0.827
6824,0.0
6825,1.0
6826,0.964
6827,0.214
6828,0.613
6829,0.047
6830,0.0
6831,1.0
6832,0.802
6833,0.084
6834,0.142
6835,0.998
6836,0.025
6837,0.0
6838,0.057
6839,0.0
6840,0.0
6841,0.002
6842,0.939
6843,0.993
6844,0.388
6845,0.0
6846,0.0
6847,0.0
6848,0.709
6849,1.0
6850,1.0
6851,0.382
6852,0.932
6853,1.0
6854,0.579
6855,0.0
6856,1.0
6857,0.0
6858,0.869
6859,0.537
6860,1.0
6861,1.0
6862,0.997
6863,0.934
6864,0.177
6865,0.032
6866,1.0
6867,0.711
6868,0.972
6869,0.002
6870,0.002
6871,0.001
6872,0.001
6873,0.0
6874,0.964
6875,0.0
6876,0.0
6877,0.999
6878,1.0
6879,0.0
6880,0.029
6881,0.001
6882,0.0
6883,0.325
6884,0.917
6885,0.753
6886,0.001
6887,0.0
6888,1.0
6889,0.0
6890,1.0
6891,0.948
6892,0.229
6893,0.0
6894,0.929
6895,0.0
6896,0.154
6897,0.036
6898,0.979
6899,0.997
6900,0.964
6901,0.001
6902,0.0
6903,1.0
6904,0.996
6905,0.935
6906,1.0
6907,0.023
6908,0.998
6909,0.0
6910,0.0
6911,0.999
6912,0.0
6913,0.842
6914,1.0
6915,0.987
6916,0.001
6917,0.963
6918,0.997
6919,0.098
6920,0.001
6921,0.547
6922,0.996
6923,0.0
6924,0.003
6925,0.201
6926,0.986
6927,0.29
6928,0.836
6929,1.0
6930,0.337
6931,0.818
6932,0.0
6933,0.0
6934,0.02
6935,0.0
6936,1.0
6937,1.0
6938,0.996
6939,0.0
6940,0.069
6941,0.008
6942,0.0
6943,0.0
6944,0.0
6945,0.953
6946,0.914
6947,0.865
6948,0.0
6949,0.947
6950,0.0
6951,0.997
6952,0.0
6953,0.911
6954,0.0
6955,0.993
6956,0.009
6957,0.0
6958,0.662
6959,0.004
6960,0.003
6961,0.012
6962,0.985
6963,0.994
6964,1.0
6965,0.001
6966,0.993
6967,0.003
6968,0.001
6969,0.538
6970,0.0
6971,0.962
6972,0.001
6973,0.001
6974,1.0
6975,0.001
6976,1.0
6977,0.234
6978,1.0
6979,0.962
6980,1.0
6981,0.931
6982,0.0
6983,0.801
6984,0.018
6985,0.16
6986,0.447
6987,0.0
6988,0.011
6989,0.0
6990,1.0
6991,0.683
6992,1.0
6993,0.563
6994,0.442
6995,0.999
6996,0.006
6997,0.0
6998,0.0
6999,0.56
7000,1.0
7001,0.0
7002,0.042
7003,0.002
7004,0.0
7005,0.875
7006,0.984
7007,1.0
7008,0.018
7009,0.001
7010,0.637
7011,0.971
7012,0.043
7013,0.004
7014,0.063
7015,0.977
7016,0.865
7017,0.96
7018,1.0
7019,0.918
7020,0.001
7021,0.003
7022,0.0
7023,1.0
7024,0.638
7025,1.0
7026,1.0
7027,0.995
7028,0.24
7029,0.996
7030,1.0
7031,0.999
7032,0.0
7033,0.0
7034,0.0
7035,0.001
7036,0.953
7037,0.981
7038,1.0
7039,0.0
7040,0.944
7041,0.017
7042,0.0
7043,0.798
7044,0.108
7045,0.016
7046,0.992
7047,0.638
7048,0.011
7049,0.998
7050,0.913
7051,0.353
7052,0.002
7053,0.001
7054,0.0
7055,0.369
7056,0.0
7057,0.328
7058,0.03
7059,0.445
7060,0.0
7061,0.987
7062,0.0
7063,1.0
7064,0.087
7065,0.968
7066,0.791
7067,0.0
7068,0.999
7069,0.0
7070,0.0
7071,0.0
7072,0.0
7073,1.0
7074,0.194
7075,0.937
7076,0.0
7077,0.998
7078,0.003
7079,0.006
7080,0.584
7081,0.0
7082,0.0
7083,0.0
7084,0.933
7085,0.613
7086,0.0
7087,0.0
7088,0.341
7089,0.79
7090,0.003
7091,1.0
7092,0.0
7093,0.171
7094,0.924
7095,0.0
7096,0.996
7097,0.991
7098,1.0
7099,0.963
7100,0.046
7101,0.0
7102,1.0
7103,1.0
7104,0.001
7105,0.999
7106,0.002
7107,0.0
7108,0.0
7109,0.386
7110,0.0
7111,0.001
7112,0.224
7113,0.0
7114,0.284
7115,0.007
7116,0.864
7117,0.039
7118,0.987
7119,0.589
7120,0.911
7121,0.919
7122,0.94
7123,0.155
7124,0.0
7125,0.011
7126,0.0
7127,1.0
7128,1.0
7129,0.909
7130,1.0
7131,0.0
7132,0.24
7133,1.0
7134,0.0
7135,1.0
7136,0.992
7137,0.0
7138,0.493
7139,0.005
7140,0.998
7141,0.074
7142,0.0
7143,0.0
7144,0.955
7145,0.001
7146,1.0
7147,0.999
7148,0.207
7149,0.0
7150,0.981
7151,0.058
7152,0.999
7153,0.0
7154,0.998
7155,0.0
7156,0.964
7157,0.0
7158,0.0
7159,1.0
7160,0.0
7161,0.919
7162,0.002
7163,0.988
7164,1.0
7165,0.005
7166,0.473
7167,0.0
7168,0.949
7169,0.474
7170,0.0
7171,0.035
7172,0.0
7173,0.002
7174,0.631
7175,0.994
7176,0.028
7177,0.999
7178,0.101
7179,0.98
7180,0.995
7181,0.0
7182,0.0
7183,0.0
7184,1.0
7185,0.939
7186,0.0
7187,0.92
7188,0.991
7189,0.0
7190,0.0
7191,0.993
7192,1.0
7193,0.749
7194,1.0
7195,0.677
7196,0.534
7197,0.038
7198,0.0
7199,0.0
7200,0.012
7201,0.26
7202,0.986
7203,0.0
7204,0.998
7205,0.069
7206,0.0
7207,0.0
7208,0.476
7209,0.98
7210,1.0
7211,0.999
7212,0.001
7213,0.0
7214,1.0
7215,0.007
7216,1.0
7217,1.0
7218,0.004
7219,0.0
7220,0.0
7221,0.776
7222,0.901
7223,1.0
7224,0.007
7225,0.999
7226,0.997
7227,1.0
7228,0.999
7229,0.714
7230,0.144
7231,0.941
7232,1.0
7233,0.829
7234,0.057
7235,0.995
7236,0.01
7237,0.0
7238,0.69
7239,0.002
7240,0.0
7241,0.985
7242,0.635
7243,0.999
7244,0.0
7245,0.066
7246,0.002
7247,0.918
7248,0.447
7249,0.0
7250,1.0
7251,0.997
7252,0.014
7253,0.996
7254,0.093
7255,0.006
7256,0.981
7257,0.0
7258,1.0
7259,0.995
7260,0.0
7261,0.078
7262,0.998
7263,0.792
7264,0.0
7265,0.077
7266,0.0
7267,0.0
7268,0.0
7269,0.84
7270,0.992
7271,0.0
7272,0.095
7273,0.898
7274,0.986
7275,0.039
7276,0.94
7277,1.0
7278,0.0
7279,0.972
7280,0.0
7281,0.005
7282,0.0
7283,0.0
7284,0.0
7285,1.0
7286,0.86
7287,0.048
7288,0.125
7289,0.485
7290,0.002
7291,0.989
7292,1.0
7293,1.0
7294,0.0
7295,0.0
7296,0.0
7297,0.602
7298,0.024
7299,0.992
7300,0.993
7301,0.042
7302,0.253
7303,0.0
7304,0.0
7305,1.0
7306,0.976
7307,0.0
7308,1.0
7309,0.009
7310,0.0
7311,0.003
7312,0.0
7313,0.066
7314,0.966
7315,0.813
7316,0.922
7317,0.86
7318,1.0
7319,0.998
7320,0.658
7321,0.977
7322,0.0
7323,0.007
7324,0.156
7325,0.0
7326,0.993
7327,0.993
7328,0.935
7329,0.984
7330,0.924
7331,1.0
7332,0.992
7333,0.994
7334,0.997
7335,0.002
7336,0.0
7337,0.322
7338,0.004
7339,0.0
7340,0.999
7341,1.0
7342,0.969
7343,0.0
7344,0.0
7345,0.899
7346,0.139
7347,0.001
7348,0.999
7349,0.116
7350,0.024
7351,1.0
7352,1.0
7353,0.0
7354,0.305
7355,0.0
7356,0.021
7357,0.29
7358,0.996
7359,0.982
7360,0.79
7361,0.931
7362,0.213
7363,0.998
7364,0.0
7365,0.997
7366,0.472
7367,0.553
7368,0.727
7369,0.592
7370,0.01
7371,0.001
7372,0.283
7373,0.795
7374,0.003
7375,0.001
7376,0.963
7377,0.0
7378,0.749
7379,0.998
7380,0.725
7381,0.005
7382,0.874
7383,0.081
7384,0.001
7385,0.001
7386,0.0
7387,0.192
7388,0.149
7389,1.0
7390,0.05
7391,1.0
7392,0.998
7393,0.004
7394,0.905
7395,1.0
7396,0.433
7397,0.0
7398,1.0
7399,0.0
7400,1.0
7401,0.011
7402,0.96
7403,0.026
7404,0.076
7405,1.0
7406,0.001
7407,0.999
7408,0.995
7409,0.001
7410,0.34
7411,0.973
7412,0.006
7413,0.997
7414,0.596
7415,0.0
7416,0.0
7417,0.156
7418,0.001
7419,0.0
7420,0.997
7421,0.0
7422,0.0
7423,0.994
7424,0.001
7425,0.888
7426,0.376
7427,0.999
7428,0.0
7429,0.958
7430,0.0
7431,0.007
7432,0.003
7433,1.0
7434,0.964
7435,0.0
7436,0.0
7437,0.529
7438,0.0
7439,0.0
7440,0.0
7441,0.935
7442,1.0
7443,0.001
7444,0.611
7445,0.0
7446,0.317
7447,0.572
7448,0.107
7449,1.0
7450,0.998
7451,0.999
7452,0.992
7453,0.0
7454,0.6
7455,1.0
7456,0.641
7457,0.948
7458,0.001
7459,0.0
7460,1.0
7461,0.308
7462,0.914
7463,0.999
7464,0.897
7465,0.993
7466,0.0
7467,0.554
7468,0.0
7469,0.97
7470,0.0
7471,0.862
7472,0.908
7473,0.0
7474,0.0
7475,1.0
7476,0.0
7477,0.019
7478,0.233
7479,0.0
7480,0.005
7481,0.104
7482,0.96
7483,0.795
7484,0.901
7485,1.0
7486,0.354
7487,0.563
7488,0.996
7489,0.514
7490,0.001
7491,1.0
7492,0.971
7493,0.998
7494,0.01
7495,0.846
7496,0.0
7497,0.995
7498,0.868
7499,0.0
7500,0.0
7501,0.908
7502,0.045
7503,0.796
7504,1.0
7505,0.989
7506,0.992
7507,0.049
7508,0.995
7509,0.0
7510,0.04
7511,0.96
7512,0.997
7513,0.004
7514,0.523
7515,0.0
7516,0.002
7517,0.986
7518,0.011
7519,0.0
7520,0.988
7521,0.0
7522,0.406
7523,0.007
7524,0.987
7525,0.14
7526,0.766
7527,0.0
7528,0.006
7529,0.854
7530,0.771
7531,0.001
7532,0.0
7533,0.0
7534,0.76
7535,1.0
7536,0.0
7537,0.015
7538,0.0
7539,1.0
7540,0.139
7541,1.0
7542,0.993
7543,0.35
7544,0.846
7545,0.0
7546,0.962
7547,0.0
7548,0.995
7549,0.997
7550,1.0
7551,1.0
7552,0.0
7553,0.642
7554,0.278
7555,0.0
7556,0.106
7557,0.0
7558,0.002
7559,0.949
7560,0.98
7561,0.998
7562,0.513
7563,0.809
7564,0.525
7565,0.994
7566,0.047
7567,0.999
7568,1.0
7569,0.0
7570,0.406
7571,0.002
7572,0.209
7573,1.0
7574,0.782
7575,0.996
7576,0.0
7577,0.9
7578,0.0
7579,0.923
7580,0.864
7581,0.009
7582,0.257
7583,0.98
7584,1.0
7585,0.0
7586,0.036
7587,0.98
7588,0.0
7589,0.969
7590,0.973
7591,0.994
7592,0.0
7593,0.992
7594,0.902
7595,0.0
7596,0.717
7597,0.389
7598,0.012
7599,0.011
7600,0.107
7601,0.999
7602,1.0
7603,0.206
7604,0.0
7605,0.0
7606,1.0
7607,0.0
7608,0.006
7609,0.242
7610,0.035
7611,0.152
7612,0.0
7613,0.998
7614,0.002
7615,1.0
7616,0.993
7617,0.709
7618,0.142
7619,0.029
7620,0.968
7621,0.975
7622,1.0
7623,0.568
7624,0.999
7625,0.003
7626,0.0
7627,1.0
7628,0.0
7629,0.062
7630,0.011
7631,0.999
7632,1.0
7633,0.01
7634,0.033
7635,0.009
7636,0.878
7637,0.0
7638,0.879
7639,0.01
7640,0.972
7641,0.999
7642,0.0
7643,0.018
7644,0.008
7645,0.009
7646,0.689
7647,0.999
7648,0.0
7649,0.0
7650,0.0
7651,0.59
7652,0.005
7653,0.916
7654,1.0
7655,1.0
7656,0.001
7657,0.395
7658,0.001
7659,0.001
7660,0.998
7661,0.0
7662,0.999
7663,1.0
7664,1.0
7665,0.999
7666,0.116
7667,0.001
7668,0.0
7669,0.0
7670,1.0
7671,0.0
7672,0.989
7673,1.0
7674,0.514
7675,0.592
7676,0.001
7677,0.093
7678,0.998
7679,0.997
7680,0.887
7681,0.483
7682,0.996
7683,0.824
7684,0.004
7685,0.15
7686,0.991
7687,0.0
7688,0.996
7689,0.985
7690,0.0
7691,1.0
7692,0.009
7693,0.97
7694,0.948
7695,1.0
7696,0.953
7697,1.0
7698,0.752
7699,0.0
7700,0.0
7701,0.0
7702,0.968
7703,0.001
7704,0.004
7705,1.0
7706,0.0
7707,0.0
7708,0.001
7709,0.999
7710,0.0
7711,0.986
7712,0.999
7713,1.0
7714,0.398
7715,0.007
7716,1.0
7717,0.855
7718,0.977
7719,0.01
7720,0.003
7721,0.0
7722,0.116
7723,0.599
7724,0.933
7725,0.884
7726,0.013
7727,0.192
7728,0.0
7729,0.165
7730,0.585
7731,0.984
7732,0.0
7733,0.999
7734,0.833
7735,1.0
7736,0.162
7737,0.99
7738,0.982
7739,0.962
7740,0.976
7741,0.123
7742,0.155
7743,1.0
7744,0.192
7745,0.001
7746,0.023
7747,0.004
7748,1.0
7749,0.002
7750,0.0
7751,0.995
7752,0.0
7753,1.0
7754,0.951
7755,1.0
7756,0.041
7757,1.0
7758,0.0
7759,0.0
7760,0.997
7761,0.0
7762,0.999
7763,1.0
7764,0.998
7765,0.025
7766,0.027
7767,0.982
7768,0.103
7769,0.021
7770,0.001
7771,0.0
7772,0.0
7773,0.002
7774,0.0
7775,0.002
7776,0.002
7777,0.685
7778,0.0
7779,0.962
7780,0.009
7781,0.013
7782,0.0
7783,0.0
7784,0.908
7785,0.0
7786,0.0
7787,0.0
7788,0.989
7789,0.997
7790,0.397
7791,0.253
7792,0.32
7793,0.002
7794,0.0
7795,0.736
7796,0.997
7797,0.002
7798,0.989
7799,0.0
7800,0.001
7801,0.0
7802,1.0
7803,0.729
7804,0.499
7805,0.887
7806,0.0
7807,0.037
7808,0.001
7809,0.031
7810,0.989
7811,0.0
7812,0.011
7813,0.121
7814,1.0
7815,0.601
7816,0.0
7817,0.013
7818,0.223
7819,0.994
7820,1.0
7821,0.015
7822,0.0
7823,0.976
7824,0.939
7825,0.011
7826,0.047
7827,0.998
7828,0.926
7829,0.008
7830,0.01
7831,1.0
7832,0.103
7833,0.991
7834,0.995
7835,0.968
7836,0.999
7837,0.0
7838,0.987
7839,0.0
7840,1.0
7841,0.904
7842,0.037
7843,1.0
7844,0.999
7845,0.012
7846,1.0
7847,0.043
7848,1.0
7849,0.0
7850,0.0
7851,0.0
7852,0.999
7853,0.857
7854,0.993
7855,0.962
7856,0.725
7857,1.0
7858,0.908
7859,0.975
7860,0.91
7861,0.0
7862,1.0
7863,0.936
7864,0.004
7865,0.02
7866,0.002
7867,0.853
7868,0.994
7869,1.0
7870,1.0
7871,0.001
7872,0.034
7873,0.867
7874,0.901
7875,0.984
7876,0.006
7877,0.003
7878,0.0
7879,0.77
7880,0.013
7881,0.0
7882,0.974
7883,0.012
7884,0.83
7885,0.45
7886,0.92
7887,0.005
7888,0.001
7889,1.0
7890,0.776
7891,0.502
7892,0.0
7893,0.005
7894,0.812
7895,0.995
7896,0.006
7897,1.0
7898,0.044
7899,0.0
7900,0.0
7901,0.067
7902,0.452
7903,0.803
7904,0.996
7905,0.071
7906,0.102
7907,0.926
7908,0.917
7909,0.001
7910,0.0
7911,0.001
7912,0.001
7913,1.0
7914,0.0
7915,0.0
7916,0.0
7917,0.0
7918,1.0
7919,0.702
7920,0.004
7921,0.0
7922,0.0
7923,0.998
7924,0.0
7925,0.004
7926,0.543
7927,0.0
7928,0.999
7929,0.0
7930,0.989
7931,0.001
7932,0.996
7933,0.0
7934,0.997
7935,0.984
7936,0.0
7937,1.0
7938,0.979
7939,0.0
7940,0.995
7941,1.0
7942,0.005
7943,0.146
7944,0.998
7945,0.026
7946,0.173
7947,0.995
7948,0.0
7949,0.003
7950,0.995
7951,0.901
7952,0.999
7953,0.0
7954,0.39
7955,0.932
7956,0.996
7957,0.999
7958,0.949
7959,0.001
7960,0.501
7961,0.998
7962,0.983
7963,0.121
7964,1.0
7965,0.0
7966,0.01
7967,0.002
7968,0.023
7969,0.0
7970,1.0
7971,1.0
7972,0.0
7973,0.987
7974,0.026
7975,1.0
7976,0.996
7977,0.032
7978,0.003
7979,0.001
7980,0.991
7981,0.014
7982,0.0
7983,0.975
7984,1.0
7985,0.454
7986,0.0
7987,1.0
7988,0.108
7989,0.0
7990,0.999
7991,0.928
7992,0.885
7993,0.0
7994,0.999
7995,0.0
7996,0.998
7997,0.967
7998,0.009
7999,1.0
8000,0.998
8001,0.236
8002,1.0
8003,0.0
8004,0.006
8005,1.0
8006,0.998
8007,0.435
8008,0.998
8009,0.961
8010,1.0
8011,0.073
8012,0.036
8013,0.999
8014,0.003
8015,0.99
8016,0.0
8017,0.964
8018,0.957
8019,0.002
8020,1.0
8021,1.0
8022,0.0
8023,0.0
8024,0.018
8025,1.0
8026,0.0
8027,0.0
8028,0.997
8029,0.993
8030,0.999
8031,0.002
8032,0.011
8033,0.001
8034,0.713
8035,0.0
8036,0.36
8037,0.034
8038,0.999
8039,1.0
8040,0.998
8041,0.89
8042,1.0
8043,0.0
8044,0.922
8045,0.997
8046,0.0
8047,0.0
8048,0.203
8049,0.002
8050,0.0
8051,0.784
8052,0.952
8053,0.046
8054,0.052
8055,1.0
8056,0.0
8057,0.997
8058,0.0
8059,0.72
8060,0.0
8061,0.957
8062,0.001
8063,1.0
8064,1.0
8065,0.0
8066,0.21
8067,0.938
8068,0.0
8069,0.968
8070,0.704
8071,0.999
8072,0.01
8073,0.995
8074,0.435
8075,0.173
8076,0.184
8077,0.006
8078,0.0
8079,1.0
8080,0.001
8081,0.996
8082,0.001
8083,1.0
8084,0.002
8085,0.0
8086,0.998
8087,0.998
8088,0.0
8089,0.994
8090,0.331
8091,0.128
8092,0.344
8093,0.0
8094,0.0
8095,0.773
8096,0.001
8097,0.965
8098,0.128
8099,0.0
8100,0.0
8101,1.0
8102,0.388
8103,0.001
8104,0.999
8105,0.0
8106,0.991
8107,0.0
8108,0.609
8109,1.0
8110,0.001
8111,0.997
8112,0.0
8113,0.069
8114,0.983
8115,0.344
8116,0.993
8117,1.0
8118,0.988
8119,1.0
8120,0.36
8121,0.966
8122,0.881
8123,0.755
8124,0.0
8125,0.993
8126,0.0
8127,0.075
8128,0.781
8129,1.0
8130,0.978
8131,0.0
8132,0.992
8133,1.0
8134,0.026
